,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
0,-222.92122,72.91934,147.31256,45.149754,-17.695621,36.923466,25.88351,28.520903,-32.495644,36.76164,11.816156,21.55649,-10.302,20.448692,-4.3168097,17.753933,-0.8845277,14.308718,-5.638895,10.566169,3.5021229,10.552707,-11.228202,10.082145,-1.1537983,9.560207,0.18156753,0.19448985,0.22592634,0.2391825,0.4496497,0.65305525,0.5052283,0.30449846,0.19330654,0.15131131,0.1272492,0.14676769,1258.2129024422125,964.1433688440915,2178.5765460718458,0.07293644129672897,0.20163415,27.34574184791715,21.289437940313466,22.220436940769716,22.05218587179858,19.77624472289524,17.840867429188336,59.08053842331728,0.05607499112315936,-0.000369941256681332,-0.13095191779555215,0.09911796162514142,0.010994501825721167,-0.042367667249168885,2.4723809523809526,file1.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1,-203.21278,70.149765,127.01768,36.32688,-20.962784,37.838997,50.961395,29.75899,-17.867792,24.063698,-0.26645872,20.882544,-18.61603,16.94382,-1.5344045,14.033413,-8.332102,12.850438,-3.815586,15.559446,-1.1030829,7.3098893,-16.14057,8.429393,3.6783953,8.910007,0.20473239,0.16795243,0.2250502,0.34728304,0.5168752,0.40524098,0.34867594,0.34535804,0.29947004,0.20440978,0.20314533,0.1937693,1414.6456371411673,908.9655911082695,2733.804373013771,0.07414426641949153,0.17797102,25.605136417027353,18.68321295352903,22.02571853244808,20.043649773732707,19.00715677142223,18.6536161345025,61.828958666463194,-0.004757713562540744,-0.022852850202550005,0.061612405470903235,0.07187356772216903,0.034728825507434696,-7.487121294640053e-05,2.736009070294785,file10.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
2,-196.7211,49.382256,158.85153,22.809551,-16.41123,27.069311,58.67764,29.43785,-29.883772,38.923347,-25.15597,22.133003,1.8391242,19.274118,-5.01051,13.644457,-32.94427,13.863415,-7.081243,10.662362,-2.4703746,15.785082,-14.751117,11.780429,8.626121,9.8936205,0.29137614,0.45408583,0.37236026,0.28003925,0.17717709,0.20531344,0.23323001,0.315381,0.41802922,0.3762341,0.16584745,0.14213957,1153.7461355028347,265.07631848104967,2395.437547637195,0.046088986280487805,0.17287765,24.655307977001613,20.090355600775315,21.553818631805495,21.024721828268433,20.447968405269325,24.96012647084656,56.968689564255506,0.031128534369087437,-0.009826424788742693,-0.08416267891028359,-0.01183242041890273,-0.010941923252877859,0.002603668730887731,0.9448979591836735,file100.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
3,-199.62971,77.6232,121.59739,51.365124,-31.315056,35.247913,63.431297,38.5559,-26.176292,31.91892,9.324342,29.226307,-14.385369,15.995107,-10.945743,20.445107,-35.70822,17.425175,-0.6529767,12.16916,-7.3131413,13.779398,-21.289627,8.9193,3.861338,9.81061,0.37633085,0.30212426,0.30658364,0.33982223,0.34775174,0.30157226,0.26186177,0.21245664,0.2800628,0.3514519,0.33454186,0.40348026,1787.281396383916,933.9762372171461,3450.633923760776,0.09007385955459771,0.14088145,25.67560195739362,17.403974888497626,20.76087713636832,18.06448384256292,19.678452254924963,21.74534592839239,63.9201766196147,0.02651685310866819,-0.0021177655033854533,0.027435124134537393,0.02374098533443294,-0.0029164817671908576,0.024724719647168276,2.0073469387755103,file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
4,-246.99782,99.828384,112.53117,57.78175,-35.056507,44.714813,53.664257,33.266903,-25.352072,24.040684,10.801868,20.718971,-23.731768,20.060951,-0.1167795,17.704699,-1.6060029,19.484648,-1.9636189,12.619684,1.4372901,8.278261,-14.241465,12.084372,6.9668593,9.402342,0.3002444,0.27141377,0.3029392,0.32857057,0.3066744,0.46169093,0.46390465,0.45882446,0.43592548,0.3128035,0.2024302,0.23171672,1980.2369197204398,1316.7212367786226,3568.4776893028848,0.13104180975274726,0.118208595,22.625131799297254,17.009438683099088,19.325672033842945,17.755051504416272,19.82085358534019,18.64751224318665,61.40813900913305,-0.035796606396467055,0.01404487851851506,-0.04019021051475366,0.012055112591401572,-0.012806159420034024,-0.01508121775043614,2.0900680272108842,file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
5,-235.66647,92.71556,112.030365,56.66251,-15.96087,36.204586,50.026016,33.330017,-22.67773,30.69185,8.773426,27.37242,-17.292978,19.579332,-4.2697477,17.380526,-4.0272727,15.863645,-4.964216,14.014997,-5.000412,11.262844,-13.210806,13.073968,5.3463473,10.93929,0.22110221,0.16696753,0.20416775,0.3073485,0.4578871,0.44127324,0.31200215,0.31074387,0.26674706,0.18153337,0.14159073,0.17924431,1695.7116499670415,1360.283370532279,2999.4705200195312,0.092681884765625,0.16290718,25.916613518017048,19.905666427915534,21.092686359914538,19.57672868073141,18.470819817387063,19.58104322381808,62.571096290133305,0.015060444580037021,-0.02370798128013786,0.07790466268003542,0.0870171493701892,0.04319016120592192,-0.0033606620466646205,3.322902494331066,file1002.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
6,-239.42906,54.707096,112.26325,54.91643,-16.385393,33.596893,32.76383,27.516857,-19.448154,23.80401,17.566826,24.473747,-19.872562,20.329788,-2.8368084,19.580954,-7.3553586,14.387983,-3.6020985,10.457056,3.2813396,10.167449,-12.756998,10.550699,1.6887841,13.014354,0.18843439,0.19305402,0.18194254,0.28272438,0.46432826,0.42715737,0.4048996,0.381911,0.28661323,0.18177852,0.18350926,0.19254468,1876.568471738305,1532.5714464806063,3179.8238614710367,0.12231743044969512,0.120238535,25.12982246795517,19.339544525281948,20.334245317934425,19.004729177334394,19.784804180798808,18.78844096968159,63.62496017536321,-0.0009797481639302998,-0.02097798776841563,0.034697782858728474,0.04040558907067038,0.038538576920077124,0.0013843807377626229,3.7886621315192746,file1003.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
7,-230.34686,66.937515,108.05963,46.22278,-19.720173,32.587467,67.73826,27.435753,-19.897406,28.112146,-1.3570327,22.488424,-18.117685,18.042032,-0.8252239,18.186678,-9.9490185,10.320342,-8.535925,12.456912,-1.778346,9.239429,-13.103991,7.3311205,4.133661,11.848962,0.2828357,0.21061441,0.33402172,0.45499834,0.49323767,0.39679408,0.34503964,0.35188597,0.23212917,0.16014789,0.19342048,0.2878647,1776.230586667654,1149.3004485783865,3343.2572485695423,0.10456783670774648,0.12752768,25.22551953761165,18.77870767411294,20.728385308320952,19.97806039790706,19.655754666598444,18.76499047880154,63.1599740483608,0.020346618315195308,-0.01874587543389142,0.08083781790853956,0.04185455855191973,0.024667452789242945,0.005007080241880426,1.6471655328798185,file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
8,-224.62341,80.93076,118.355286,59.47028,-23.255032,32.617107,45.616215,31.457098,-23.011944,29.204725,16.164747,18.08634,-12.816661,20.457874,-1.3897252,17.886007,-10.993828,13.833574,-1.0878301,13.738019,2.117012,8.708209,-16.846565,10.46073,3.788288,12.810849,0.2346491,0.2071238,0.2001606,0.22662146,0.42549545,0.5448105,0.5565646,0.3755986,0.3087787,0.26171556,0.23657367,0.25124624,1775.166321870494,1383.1591057527637,3074.285316467285,0.10947036743164062,0.1553379,24.723626855220235,16.792060362123436,19.36184227953568,18.020926581866362,18.6375442674626,17.89498194946426,62.07617728773353,0.007841504547764585,-0.07661557567550448,-0.09104966537779612,0.005340002622687643,0.00572999604068299,-0.0021131609773874373,2.9626303854875284,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
9,-228.3009,80.866844,131.2187,45.143314,-29.3351,40.527466,54.625874,37.932987,-9.096258,23.395634,-0.14482248,25.697502,-16.464323,15.457045,-14.505718,23.223055,-26.804966,14.117348,-2.050691,10.614562,-8.797177,14.277293,-20.460775,11.754728,6.3768187,8.969817,0.39978394,0.38148817,0.23963633,0.24310441,0.3441681,0.37619734,0.30162492,0.34399688,0.46252057,0.46648788,0.44585562,0.44280374,1645.5307482253559,917.491054170355,3108.5111177884614,0.09334518563034189,0.10103766,23.769061190804177,16.62261907594397,19.320550360306008,15.610788725991444,18.07633363664866,22.306052015583415,62.012344010467864,-0.007943615043034936,-0.023822522314131282,-0.04079496670259675,0.06560593561675254,0.012306728442716144,-0.004270790423401873,2.704625850340136,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
