,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
0,-155.80182,61.879776,152.68024,19.772852,-2.0282803,31.940268,25.78478,23.731869,-27.014338,20.617313,13.278205,15.90346,-14.797659,12.590452,-12.777445,12.167335,-5.6674423,7.214333,-16.984982,9.462288,-2.6948357,8.839776,-17.051426,7.6364045,-8.189158,5.9610133,0.22362508,0.20988376,0.26488626,0.39482227,0.5804287,0.6777273,0.4172503,0.18706533,0.14732918,0.14612132,0.13891263,0.17832851,961.5312594515517,396.33354071179576,1603.641654349662,0.04296875,0.35477737,26.955409729800785,18.265790047193008,20.70656069111172,20.1206693998611,19.665117087693286,17.32733716316244,57.513700604240356,-0.04066034937117028,0.03644745864356336,-0.09967465433795564,0.031982004315264406,-0.01656621628165449,0.004301939140753541,1.6961451247165533,recording13532.wav_norm_mono.wav,0
1,-192.16982,69.47948,146.0971,45.243538,2.393218,38.264347,29.47949,23.205288,-31.236092,18.11569,26.19584,21.260237,-27.172678,17.395184,-15.104492,15.093697,-2.7617943,12.441107,-16.516056,9.932662,1.0076472,9.614192,-23.831768,11.808344,-7.5614076,11.135881,0.19796622,0.22835508,0.17382927,0.20924146,0.48102805,0.6953653,0.49165124,0.21207692,0.12323682,0.12745005,0.11392959,0.1345705,1306.228578729708,1107.9074706715785,2148.0622047601746,0.07087459120639535,0.32322463,29.306194935999486,19.466023009771202,22.845912256584167,20.007324459808743,21.999323326844717,19.56516752973174,59.397546933831116,0.005783609787330768,0.02041358339084767,-0.19303732777967414,0.011667158730803723,-0.02709597587417856,-0.02036483638221405,1.975419501133787,recording13533.wav_norm_mono.wav,0
2,-226.97694,77.688736,157.01936,23.763933,10.580328,40.739815,48.37412,30.348152,-16.603945,28.45732,-0.86488104,18.664154,-9.544555,15.972259,-15.919614,15.655687,-23.982874,17.059515,-15.472961,12.336634,-5.254462,12.70015,-22.841623,10.248135,-5.1005993,10.011696,0.40901577,0.3434695,0.2595087,0.19717199,0.17400531,0.242378,0.28945157,0.20888357,0.1541421,0.24789205,0.3755507,0.41989464,864.2215780150987,408.9058069048136,1603.2220884811047,0.03834711119186047,0.24953745,23.91636893851716,20.602043025917048,22.771756024655954,19.374908644699556,20.87459791936791,20.43973526849431,57.42826380350915,0.0012271366773972047,-0.006258581171177391,0.002691364554731338,-0.034916149533548956,0.0030095525891002685,0.0008440882760793502,1.992063492063492,recording13536.wav_norm_mono.wav,0
3,-190.39844,84.57041,145.42184,38.18772,5.8320637,36.98321,32.67972,24.453682,-23.324507,23.15253,14.689243,13.41611,-14.880921,12.376145,-9.9465065,11.263827,-0.13438942,9.158574,-15.690211,12.309293,-3.7483046,6.968372,-21.30691,7.1007576,-12.820798,9.146962,0.15867643,0.12820317,0.12612213,0.1927014,0.46016192,0.5498437,0.45272943,0.42727324,0.29242033,0.16491045,0.12413025,0.15362057,983.7268986327091,695.1895454762389,1656.554324127907,0.04747683502906977,0.33487993,26.86604090066936,17.570363499604234,20.336250964929135,20.195194504876337,19.808168623978947,17.197381065274897,57.26120385307152,0.054437973845972626,0.03553642548493705,-0.03714823257719605,0.037656238481271746,0.01216096042398727,-0.03461093087085017,1.9872562358276644,recording13539.wav_norm_mono.wav,0
4,-185.24886,74.63571,158.52238,51.98169,2.6811297,36.52011,39.51484,27.208578,-38.666626,24.930687,10.805979,27.686308,-5.095618,16.610916,-13.674254,12.175842,-14.214076,12.751296,-21.126106,13.095632,-4.3334217,13.614041,-17.337141,11.758031,-7.5752625,9.437431,0.25114328,0.26146984,0.3059679,0.27250668,0.33077618,0.4320835,0.34025344,0.18407904,0.2001648,0.42326474,0.6495329,0.5103178,1319.0603559906606,1094.1200862788535,2235.572140715843,0.07807957848837209,0.25050274,21.0726323150481,17.616111233845725,20.04543401824824,18.95374613685792,19.22390637827407,20.272948013617555,56.7334556800313,0.00037795293453436095,0.03319738944462975,-0.14785680962120057,-0.09736974859003854,0.03140308253476036,-0.005033181574152148,1.985532879818594,recording13540.wav_norm_mono.wav,0
5,-214.16609,61.73094,137.7094,38.545383,9.996728,38.616936,25.794506,29.020157,-19.947523,21.971176,18.36229,19.010065,-18.407999,16.27682,-11.366613,14.840749,-1.270762,13.987745,-14.914008,10.046081,-4.7861166,9.570948,-20.931993,11.530285,-8.35095,6.805191,0.09876276,0.12062412,0.14935783,0.17151077,0.27714598,0.48002142,0.5378229,0.46132395,0.33211297,0.14905782,0.06656849,0.060526736,1117.4162839215207,891.950812050343,1881.0150146484375,0.057881673177083336,0.28427494,29.277192337363,20.334735970789136,23.16466818952807,21.393701460540875,23.11060038589056,19.20608515112059,59.03754058690184,-0.003584855324312426,0.06063125028326662,-0.028547773111819157,-0.03652164983537335,-0.014597965805764088,-0.018663195409721424,1.671655328798186,recording13542.wav_norm_mono.wav,0
6,-177.92798,70.47615,146.22313,34.42586,3.369408,32.312714,24.53157,26.709888,-24.36467,21.812319,17.509066,13.724762,-8.611374,10.7089615,-9.477856,12.945859,-3.0200732,9.4541645,-17.59366,11.8719635,-3.9285367,7.4123764,-19.786264,10.184837,-16.113617,9.239568,0.10978101,0.1607825,0.11940661,0.108286954,0.22284634,0.4892372,0.73932725,0.4648669,0.15948795,0.1038203,0.10199007,0.08193416,944.4304871665639,675.223053001061,1546.2592546329943,0.046630859375,0.44944647,28.83914031867456,21.157718306012875,22.243539700425867,20.738554855703445,20.31033219478839,17.542711066216548,56.52094665245306,-0.0016901314169389637,-0.12694822337180797,-0.050177793874037625,-0.2500864250401339,0.017699178804608137,0.06893590019290277,1.983219954648526,recording13543.wav_norm_mono.wav,0
7,-178.42535,63.224644,126.33335,52.126873,7.974011,32.376137,30.95199,23.355726,-42.761593,17.997017,30.786835,22.491665,-22.03426,16.82045,-6.124529,16.381966,-5.150872,12.157069,-21.208273,11.0868435,1.8817114,7.5826855,-21.227528,9.101118,-5.287672,12.225436,0.12174607,0.14712425,0.13644388,0.121642105,0.21763314,0.45510238,0.5345823,0.5119706,0.3108498,0.24343371,0.20323148,0.11876848,1684.789301117882,1515.03991422107,2667.8637127543607,0.12184320494186046,0.349832,26.53012179772614,20.639450153505138,20.62428469381479,19.87807996839409,19.272360318780006,19.36393577118028,62.212797103793896,-0.004179667155600303,0.05632229050813208,-0.13127513674391095,-0.07969876810865094,-0.016823300113865784,0.01628100735319481,1.977142857142857,recording13544.wav_norm_mono.wav,0
8,-228.93175,77.0252,124.3857,54.58186,12.190148,31.784302,38.951405,27.218784,-28.085426,19.76716,20.222807,25.600592,-22.836895,14.670815,-6.8606787,15.014568,-0.38029808,12.934061,-16.147093,10.431289,-1.5792168,11.305956,-17.063633,9.171345,-4.920351,13.383617,0.12192584,0.13242906,0.13426088,0.17285722,0.39575505,0.6261251,0.4601829,0.401518,0.29598024,0.13258415,0.0893131,0.10265445,1774.2767343243604,1703.04604598605,2668.1140988372094,0.13080827579941862,0.25640196,25.477413009376974,17.26940674973844,21.24101510122284,20.2147854163015,20.760869527626056,19.693984716531112,58.43679311565104,0.006392757979192368,0.032947368883437765,-0.15140191559831492,0.048370466952016404,-0.02475996704233188,-0.0406864437607637,1.9842630385487527,recording13545.wav_norm_mono.wav,0
9,-181.35313,66.032684,133.3119,41.848335,4.4194303,35.07072,53.096516,32.62847,-19.371962,30.111343,9.581541,28.113724,-3.406978,16.171017,-17.700695,14.7079735,-24.345737,11.279004,-19.804977,8.995699,-7.617923,17.20756,-22.490942,10.657146,-8.31216,8.352501,0.4414749,0.45647848,0.43830326,0.40555644,0.28985965,0.19497477,0.21076961,0.28904095,0.2508489,0.15225187,0.18696062,0.3192178,1260.9330030890007,977.4269405130334,2383.6755087209303,0.07028978924418605,0.3167228,22.776156854815103,19.46574402444646,23.355849895952108,17.268400198088596,19.445742425741003,20.413238805135748,58.82543339576556,-0.01609926918683256,-0.0006332304123743877,0.07547960992967474,-0.032925339274888346,-0.009040672644184799,0.009808851216464902,1.9920181405895692,recording13546.wav_norm_mono.wav,0
